iter	Logloss
0	0.5524626593
1	0.4507354846
2	0.3845910689
3	0.3322927479
4	0.2938699078
5	0.2685518938
6	0.2467239681
7	0.2335597752
8	0.2220178836
9	0.2121072694
10	0.2030076247
11	0.1946309084
12	0.1880621598
13	0.1833116225
14	0.1781034314
15	0.1745730928
16	0.1707195226
17	0.1664177922
18	0.1639351009
19	0.1614256364
20	0.1586334882
21	0.1568466287
22	0.153240549
23	0.152173268
24	0.1490477093
25	0.1460954262
26	0.1445083699
27	0.1428818134
28	0.1414003107
29	0.1402602377
30	0.139732508
31	0.1385561423
32	0.1362060366
33	0.1352095558
34	0.1330144243
35	0.1317976014
36	0.1311094264
37	0.130166505
38	0.1283471426
39	0.1275776651
40	0.1267653892
41	0.1263622002
42	0.1261615175
43	0.125609097
44	0.1253898541
45	0.1251046095
46	0.1242180412
47	0.1239970652
48	0.123546357
49	0.1227609061
50	0.1225286905
51	0.1218366483
52	0.1213863152
53	0.1209719901
54	0.1206407266
55	0.1199974065
56	0.1192413543
57	0.1189165449
58	0.1187895597
59	0.1181339782
60	0.1174165079
61	0.1172963777
62	0.1167305706
63	0.1164217733
64	0.1162465834
65	0.1159866892
66	0.1157102656
67	0.1153938243
68	0.1151261052
69	0.1148061589
70	0.1147727376
71	0.1144858504
72	0.1143312254
73	0.1141445373
74	0.1137430167
75	0.1134395094
76	0.113262069
77	0.1131392873
78	0.113095907
79	0.1129081582
80	0.1126022711
81	0.1124206013
82	0.1123612087
83	0.1121627119
84	0.1121681053
85	0.1121195126
86	0.1121387065
87	0.1121057639
88	0.1119947262
89	0.1119048225
90	0.1116770304
91	0.1115947189
92	0.111480978
93	0.1113888239
94	0.1112546215
95	0.1112790796
96	0.1111975442
97	0.1110501104
98	0.1109865532
99	0.1109374302
100	0.1109137482
101	0.1107844348
102	0.1107838011
103	0.1107159498
104	0.1106338194
105	0.1104714728
106	0.1104185085
107	0.1102624607
108	0.1101246628
109	0.1101347512
110	0.1101378036
111	0.1100027089
112	0.1099428119
113	0.109933784
114	0.1099135942
115	0.1098043543
116	0.1097614525
117	0.1095242703
118	0.1094952466
119	0.1094964754
120	0.1094638043
121	0.109452694
122	0.109446822
123	0.1094210318
124	0.1094441577
125	0.1093423807
126	0.1092525805
127	0.109267739
128	0.1092901406
129	0.1092838547
130	0.1091910021
131	0.1092131062
132	0.1092183056
133	0.1091990858
134	0.1091378178
135	0.1091520063
136	0.1090157992
137	0.1090156311
138	0.1089436927
139	0.1090005372
140	0.1090051676
141	0.1089818348
142	0.1089904876
143	0.1088800707
144	0.1089000536
145	0.1088458605
146	0.1086592499
147	0.1085767833
148	0.1084362821
149	0.1084592851
150	0.1084485435
151	0.1083887953
152	0.1084030549
153	0.1083522699
154	0.1083506725
155	0.1082472659
156	0.1082880077
157	0.1082687814
158	0.1082385613
159	0.1081356785
160	0.108115618
161	0.1081362799
162	0.1080766675
163	0.1079964901
164	0.108044365
165	0.1080981637
166	0.1080243239
167	0.1080229335
168	0.1080921623
169	0.1080834125
170	0.1080968961
171	0.1081093709
172	0.1080866848
173	0.1079510404
174	0.1079867056
175	0.1079975378
176	0.1079955977
177	0.1080015602
178	0.1080177988
179	0.1080377881
180	0.1080491441
181	0.108094387
182	0.107984384
183	0.1079962832
184	0.1079568154
185	0.107978706
186	0.107979301
